time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.892325,-1.0784,0.5097,0.2171,1.212
1.893317,0.7208,-0.5127,3.7938,3.896
2.893785,-0.1981,0.3312,0.9109,0.989
3.894202,-0.2002,0.5933,-2.5685,2.644
4.894872,-0.2700,-0.7056,-3.3293,3.414
5.895907,0.6476,-0.8293,-2.8143,3.005
6.896023,-0.3840,-0.8382,2.5166,2.680
7.897568,1.8120,0.0972,0.6462,1.926
8.897385,0.2484,-0.4986,2.8752,2.929
9.898556,-0.2542,0.1517,3.1488,3.163
10.899437,0.0140,0.2930,-1.4348,1.465
11.900612,-0.0729,0.2233,-3.9178,3.925
12.900919,-0.6441,-0.1265,-1.4463,1.588
13.901348,-1.3390,-0.7342,0.9848,1.817
14.920036,-1.2900,-0.7778,0.7324,1.675
15.921952,0.8599,-1.0696,4.3533,4.564
16.902892,-0.4198,0.7885,3.6179,3.727
17.903121,-0.5926,0.8370,-2.2366,2.461
18.904885,-0.2816,-0.9114,-3.8250,3.942
19.904928,2.0040,-0.8790,-0.4474,2.234
20.914637,0.7648,-0.8915,0.8216,1.433
21.911279,0.8496,-0.0768,0.3255,0.913
22.911640,-1.0349,-0.0658,3.4055,3.560
23.912172,-0.4974,0.2091,0.3502,0.643
24.912475,-0.2496,0.5914,-2.1213,2.216
25.913059,-0.4950,-0.1190,-2.2071,2.265
26.925716,-0.9638,-0.4012,0.0108,1.044
27.913774,-1.7278,-1.3480,1.1084,2.456
28.914304,1.9214,-0.8407,4.0203,4.535
29.915626,-0.0435,0.8974,4.2862,4.379
30.916056,0.1182,0.3345,-0.0900,0.366
31.929961,0.1405,0.8190,-1.3128,1.554
32.916201,-0.5436,-0.7962,-3.6013,3.728
33.917063,1.2867,-0.4047,-0.9615,1.656
34.917625,-1.4477,-1.1428,2.2820,2.934
35.917947,2.5768,0.0484,4.7316,5.388
36.918414,-1.3963,1.5963,2.1165,2.996
37.919622,-0.1764,0.5648,1.0223,1.181
38.920173,0.2206,0.0743,-3.8902,3.897
39.927347,-0.4329,-0.0960,-3.2408,3.271
40.920992,-0.2563,-0.6103,-3.1460,3.215
41.921603,-0.0311,-0.5700,-0.6751,0.884
42.922213,0.4301,-1.0714,1.7374,2.086
43.922683,-0.5837,-1.7659,5.6967,5.993
44.925495,1.9767,-0.2860,4.2404,4.687
45.924398,-0.3415,1.4430,3.2293,3.554
46.925068,-0.0742,0.9746,0.7599,1.238
47.925239,0.1371,0.2638,-1.9044,1.927
48.927550,-1.2654,0.0644,-4.5767,4.749
49.927574,-0.5334,-0.3120,-4.1183,4.164
50.930468,1.9136,-0.9381,-2.0048,2.926
51.928360,-0.5362,-0.8331,4.4716,4.580
52.929091,2.3133,-0.6037,5.5860,6.076
53.929208,-0.1212,1.5530,0.7746,1.740
54.930076,-1.5110,1.6853,3.4233,4.104
55.930337,-1.8951,1.6056,1.1323,2.730
56.931849,0.0395,-0.0973,1.1665,1.171
57.931923,0.0752,-0.7859,-0.8898,1.190
58.932630,0.2019,-0.0341,-3.3739,3.380
59.935032,0.1127,0.7434,-5.1432,5.198
60.934154,0.6271,0.3357,-2.8972,2.983
61.934816,-0.0664,-0.3337,-1.0714,1.124
62.935305,0.6972,-1.4341,2.2357,2.746
63.936363,0.2377,-1.0541,0.8646,1.384
64.937342,-0.6430,-0.9371,4.3092,4.457
65.937447,-1.5299,-0.6954,4.7847,5.071
66.938014,0.8812,0.7552,5.6135,5.732
67.938564,0.0719,2.3611,1.2280,2.662
68.939399,-0.4244,1.5522,2.3411,2.841
69.940666,-0.7139,1.3452,-0.6229,1.645
70.941307,-1.0629,0.3119,-0.4674,1.202
71.941400,0.5301,0.2655,-1.2441,1.378
72.942086,-0.0157,-0.2580,-5.2378,5.244
73.942418,-0.1649,0.3215,-5.4845,5.496
74.942743,0.0794,0.5120,-5.3882,5.413
75.943602,0.4172,-0.6868,-5.9372,5.991
76.944030,-0.3569,0.2587,-3.3461,3.375
77.945071,-0.3206,-1.1534,-6.6641,6.771
78.945558,1.3719,-1.2887,-4.1374,4.545
79.946374,1.1230,-0.8968,-2.2900,2.704
80.946983,1.1533,-0.9398,-1.5646,2.159
81.953779,2.7093,-0.9869,-0.4714,2.922
82.947904,-0.4840,-0.4977,3.2442,3.318
83.965199,1.9123,0.4678,1.3105,2.365
84.949337,-0.3164,-0.4503,3.7445,3.785
85.951377,0.7392,-0.0994,-1.1957,1.409
86.951550,1.2931,0.1455,-2.8716,3.153
87.951431,0.2177,0.9632,-6.0165,6.097
88.952020,-1.2600,0.0888,-2.9365,3.197
89.952722,-0.1905,-0.8224,-2.0171,2.187
90.953354,-0.2515,-0.5059,-1.5913,1.689
91.953913,-1.0065,-0.3102,-0.2846,1.091
92.961308,-1.4038,-0.8280,0.8077,1.819
93.954743,1.6518,-0.0744,5.6851,5.921
94.955020,0.0826,1.4696,1.9443,2.439
95.955724,-0.4328,1.0789,3.4931,3.681
96.956994,-0.5554,0.5043,2.9008,2.996
97.956903,-0.3300,1.0049,0.4642,1.155
98.958272,0.4993,0.9055,-1.6075,1.911
99.958417,0.8908,2.8516,-1.5876,3.383
100.958889,-1.0437,0.6568,-4.6299,4.791
101.959684,-0.2769,-0.3445,-2.2941,2.336
102.960201,2.2266,-1.1095,-2.1840,3.310
103.960491,0.3494,-0.6222,0.8235,1.090
104.961846,0.9396,-0.6194,3.3070,3.493
105.981982,0.4849,1.1554,1.0045,1.606
106.981874,0.4792,0.0495,2.9649,3.004
107.963492,0.5179,0.7262,-1.2253,1.516
108.964008,0.0341,0.0424,-3.4391,3.439
109.964390,-0.1687,-0.5293,-1.9663,2.043
110.965761,-0.5965,-0.5855,0.1357,0.847
111.966526,-2.4796,-1.0780,1.6992,3.193
112.966926,1.5759,1.3571,1.5719,2.607
113.966779,-0.7670,0.6180,1.4935,1.789
114.967712,-0.1377,0.6314,-3.6394,3.696
115.968033,0.8012,-0.4139,-3.1632,3.289
116.968325,1.0554,-1.2616,-0.9092,1.879
117.969043,1.6405,-0.3758,4.0378,4.375
118.970193,-0.2022,0.7924,3.3450,3.444
119.971086,0.0543,0.8359,-3.8984,3.987
120.971673,-0.3037,-0.5685,-2.4424,2.526
121.972044,-0.6782,-1.1086,-0.6227,1.441
122.972598,0.5162,-0.6570,4.1365,4.220
123.990168,0.7552,0.9675,3.6373,3.839
124.974554,0.2145,0.3288,-4.4625,4.480
125.974971,1.4714,-1.7648,-3.0834,3.845
126.977148,0.5236,-1.1443,3.8920,4.090
127.976734,0.2740,1.9077,-1.0818,2.210
128.990069,-0.2855,-0.9605,-3.1220,3.279
129.978647,-1.2672,-0.3936,-0.1150,1.332
130.979279,0.1137,1.9145,2.9111,3.486
131.979676,-0.0501,1.3568,-3.8974,4.127
132.980064,-0.4763,-0.9799,-3.3543,3.527
133.980575,0.3127,-1.5561,2.4220,2.896
134.980721,0.4685,1.3840,2.6080,2.989
135.981940,-0.8644,-0.5139,-1.6785,1.957
136.982201,-0.6726,-1.7692,2.9194,3.479
