time,wx (rad/s),wy (rad/s),wz (rad/s)
0.459120,-0.37,-0.19,0.34
1.465113,-0.65,-0.67,0.02
2.460957,-0.12,0.40,0.06
3.462111,0.58,1.59,0.50
4.462791,0.23,0.31,0.28
5.463352,0.28,0.13,0.25
6.464099,0.01,0.46,-0.20
7.464749,1.01,-0.36,0.52
8.465224,-0.46,-0.70,-1.25
9.465874,-0.32,-0.07,-0.47
10.466949,0.22,0.15,0.23
11.467057,0.24,-0.02,0.23
12.475011,-0.14,0.30,0.05
13.468408,-0.28,-0.14,0.63
14.468484,0.48,0.04,-0.70
15.476994,0.38,0.68,1.49
16.469623,-0.17,-0.15,-0.17
17.469916,-0.22,0.47,0.10
18.473880,0.45,0.29,-0.32
19.470679,0.40,-0.39,0.23
20.471208,-1.08,-0.09,-1.68
21.471661,-0.41,-0.43,-0.29
22.471963,0.42,-0.02,0.23
23.472908,-0.19,0.60,0.49
24.473236,-0.42,-0.43,0.71
25.484356,-0.52,-0.10,-0.59
26.474401,-0.11,-0.31,0.17
27.474629,-0.30,0.30,0.09
28.475316,-0.01,0.37,-0.21
29.475855,0.65,-0.34,0.04
30.476870,-0.80,-0.17,-1.22
31.477375,0.43,1.37,0.45
32.478249,0.39,-0.50,-0.40
33.478318,0.15,0.23,0.15
34.479002,0.14,0.16,0.17
35.479378,-0.39,-0.88,0.24
36.479854,0.56,0.41,-0.03
37.480711,0.67,0.12,0.90
38.481087,-0.13,-0.04,-0.38
39.481805,0.25,0.25,-0.08
40.482286,1.04,-0.22,-0.25
41.482603,1.36,-0.89,0.91
42.483065,0.43,0.02,-1.03
43.483630,-0.10,0.70,0.60
44.483811,-0.20,-0.29,-0.39
45.484366,0.39,-0.06,-0.39
46.485583,-0.04,0.24,0.30
47.485814,-0.28,0.57,-0.31
48.486339,-0.82,-0.54,0.54
49.486736,-0.32,-1.22,-0.34
50.487506,0.29,0.23,0.57
51.488219,0.03,-0.53,-0.11
52.488621,-0.53,0.16,-0.28
53.488978,-0.54,0.18,-0.63
54.489515,0.69,-0.68,0.22
55.490097,-0.31,0.06,-0.17
56.493098,-1.36,-0.52,-1.78
57.490800,0.57,0.82,-0.22
58.491468,-0.10,0.02,-0.80
59.491560,-0.00,0.24,-0.04
60.492158,0.41,-0.47,0.25
61.492646,0.14,0.89,0.38
62.493158,0.10,0.85,-0.23
63.493445,-0.24,-0.75,0.71
64.494063,0.23,-1.33,0.19
65.494746,0.18,0.10,2.12
66.495044,-0.14,1.17,0.85
67.495873,-0.57,0.07,0.66
68.496333,0.10,-0.93,-0.40
69.497099,-0.44,0.41,-0.45
70.497492,-0.25,-0.59,-0.37
71.498299,-0.15,-0.19,0.07
72.499024,-0.69,-0.52,0.01
73.499476,-0.09,0.49,-0.11
74.500031,0.14,0.53,-0.08
75.501078,0.52,0.24,0.24
76.501786,0.29,0.25,-0.08
77.502267,0.24,-0.17,-0.77
78.502994,-0.50,-1.09,-0.61
79.504708,-0.49,-0.77,-1.21
80.504642,0.13,-0.59,-0.15
81.505741,-0.83,0.92,-1.14
82.505512,-0.26,0.41,-0.68
83.505889,0.41,0.03,0.03
84.517779,0.11,0.05,-0.18
85.506484,0.26,0.71,0.88
86.507115,-0.00,0.50,0.21
87.507447,-0.28,-0.42,-0.26
88.508007,-0.66,-0.43,0.42
89.509647,0.20,0.23,-0.12
90.509937,1.62,-1.04,0.77
91.510245,0.28,-0.89,1.45
92.511414,-1.34,0.34,0.18
93.511790,0.19,-0.38,-0.16
94.512277,-0.29,0.30,-0.43
95.513183,0.16,-0.21,-1.04
96.513346,0.84,-0.46,0.09
97.513619,-0.26,2.02,0.43
98.522317,0.49,0.29,0.18
99.514473,0.42,0.22,0.55
100.514757,0.27,-0.65,-0.16
101.515642,0.07,0.74,-0.25
102.517254,0.11,0.43,1.73
103.517094,-0.41,-0.29,-0.31
104.517749,-0.58,0.32,0.34
105.518637,0.18,0.07,0.44
106.518927,-0.20,0.41,-0.77
107.519494,-0.08,-0.43,0.09
108.520473,-0.85,0.37,-1.02
109.522161,-0.34,0.82,-0.09
110.521583,0.07,-0.25,0.33
111.522466,0.40,0.08,0.28
112.542817,-0.05,0.71,0.06
113.523800,-0.26,-0.29,0.22
114.524944,-0.62,-0.63,-0.78
115.525408,0.72,1.27,1.16
116.525837,-0.83,-0.58,-0.23
117.526416,0.50,-0.47,0.17
118.526855,-0.07,-0.03,-0.75
119.527141,0.71,-0.57,0.41
120.528056,-1.18,-1.06,-1.13
121.528608,0.49,0.09,0.46
122.528765,0.39,-0.21,0.16
123.529860,0.28,0.61,0.18
124.530035,-0.31,0.38,-0.30
125.532739,0.52,0.34,0.90
126.531446,-0.19,-0.21,-0.29
127.532292,0.22,-0.27,-1.31
128.532648,-0.23,0.51,-0.50
129.533080,-0.12,-0.26,-0.21
130.533829,-0.10,0.21,0.20
131.534437,0.39,-0.72,0.22
132.534806,-0.13,-0.50,-0.11
133.535341,0.70,0.17,0.18
134.535766,-0.07,-0.88,-1.00
135.536224,-0.73,0.94,0.52
136.536753,0.08,-0.60,0.87
137.537336,0.17,0.19,-0.27
138.537837,-0.39,-0.48,0.02
139.538320,0.25,0.49,-0.90
140.538559,-0.62,-0.20,-0.30
141.539986,0.21,-0.46,0.14
142.540657,0.49,-0.97,0.17
143.540922,-1.60,1.02,1.11
144.542556,0.61,0.02,-0.82
145.542573,1.35,0.36,0.43
