time,gFx,gFy,gFz,TgF
0.014146875,0.1821,0.2263,1.1372,1.174
0.999101978,0.0315,0.1603,0.7094,0.728
2.010243541,0.0545,0.1222,1.0697,1.078
3.000918853,0.2041,0.0909,1.2971,1.316
4.001259009,0.1112,0.2830,1.2193,1.257
5.001911456,-0.0359,0.3823,0.8238,0.909
6.002329529,0.0828,0.2811,0.7084,0.767
7.002489216,0.1019,0.0185,1.1553,1.160
8.003705205,-0.0516,0.0146,1.0898,1.091
9.00405833,0.0794,0.1564,1.1587,1.172
10.004551454,0.0941,0.2376,1.0541,1.085
11.018720152,0.1415,0.2698,0.9284,0.977
12.005045047,0.0936,0.1774,0.7627,0.789
13.005362495,0.1484,0.1021,1.0213,1.037
14.006158015,0.1361,0.0518,1.2658,1.274
15.006822911,-0.0374,0.3617,1.2477,1.300
16.007004108,0.0169,0.3715,0.8869,0.962
17.00833541,0.1430,0.1686,0.8370,0.866
18.008903847,0.0912,0.0831,0.8786,0.887
19.008912701,-0.0799,0.0787,1.1059,1.112
20.032419211,0.0726,0.3700,1.1802,1.239
21.010259992,-0.0653,0.2205,1.1875,1.210
22.010383168,-0.0232,0.3261,0.6728,0.748
23.01112447,0.0618,0.1608,0.6302,0.653
24.011701449,0.1738,0.1559,0.8292,0.861
25.011367438,0.0129,0.0024,1.1944,1.194
26.011612021,0.0672,0.2278,1.3499,1.371
27.011950198,0.1327,0.4414,1.0140,1.114
28.012640041,0.0516,0.2845,0.8111,0.861
29.013343114,0.1249,0.2141,0.7456,0.786
30.013995197,0.0569,0.1691,0.6992,0.722
31.01456379,0.1855,0.1721,0.9426,0.976
32.014717019,-0.1880,-0.0010,1.1162,1.132
33.015606341,0.0780,0.1970,1.2521,1.270
34.015850039,0.1024,0.3202,1.3865,1.427
35.016416184,0.0149,0.3133,0.8312,0.888
36.01667884,0.0159,0.1828,0.7226,0.746
37.017628944,-0.0179,0.1359,0.7896,0.801
38.017499412,0.1796,0.1755,1.0477,1.077
39.032784985,-0.0125,-0.0509,1.4261,1.427
40.01848988,0.0784,0.1941,1.1435,1.163
41.019022953,0.0755,0.3329,1.0971,1.149
42.041325973,0.1151,0.3085,0.5618,0.651
43.022904202,0.0428,0.1838,0.7011,0.726
44.020674931,0.1068,0.0865,0.8189,0.830
45.021077326,0.1581,0.0772,1.0458,1.060
46.02175467,-0.0306,0.0454,0.9900,0.992
47.022320607,0.2852,0.2581,1.3254,1.380
48.0247517,-0.0428,0.2293,1.2130,1.235
49.023445189,0.1479,0.2557,0.8786,0.927
50.024071543,0.0833,0.3021,0.7720,0.833
51.025058366,0.1039,0.1784,0.4660,0.510
52.025417376,-0.0242,0.0875,0.7485,0.754
53.025980813,-0.0614,0.1310,1.1699,1.179
54.026297583,0.1532,-0.0171,1.3293,1.338
55.026681958,0.0696,0.1168,1.5830,1.589
56.027614457,0.0579,0.2728,1.1739,1.207
57.027919301,-0.0179,0.4776,1.0438,1.148
58.028445811,0.0960,0.2693,0.7368,0.790
59.029408571,0.0745,0.1633,0.7251,0.747
60.031365654,0.1117,0.2513,0.5305,0.598
61.031805497,0.0530,0.1344,0.6312,0.648
62.032135497,0.2530,0.1065,1.0507,1.086
63.052016486,0.1596,0.1701,1.1475,1.171
64.033064975,-0.0658,0.3881,1.3019,1.360
65.034299194,0.2417,0.3901,1.3919,1.466
66.034760183,0.0359,0.3554,1.2320,1.283
67.035155391,0.1366,0.2444,1.4114,1.439
68.035542682,0.0359,0.2488,1.2619,1.287
69.036105703,0.0076,0.3158,1.0027,1.051
70.037080181,0.0731,0.3422,0.6928,0.776
71.03733565,0.0936,0.3603,0.7700,0.855
72.037466795,0.1190,0.3041,0.6992,0.772
73.038254607,0.0090,0.2400,0.6718,0.713
74.038910753,-0.0325,0.2332,0.4484,0.506
75.039672784,0.0853,0.1408,0.5256,0.551
76.040214398,-0.0086,0.2068,0.5540,0.591
77.040521689,0.1440,0.2434,0.5540,0.622
78.040778564,0.1772,0.1310,0.9543,0.979
79.041511636,0.0618,0.1070,0.9387,0.947
80.041484813,0.1924,0.1520,1.0947,1.122
81.042669188,0.0286,0.0899,1.2154,1.219
82.043233823,0.0413,-0.0176,1.5708,1.571
83.058887937,0.0271,0.0474,1.2956,1.297
84.043741686,0.1234,0.1686,1.3078,1.324
